Indicator,State,Phase,"Time Period","Time Period Label","Time Period Start Date","Time Period End Date",Value,LowCI,HighCI,"Confidence Interval",Age_Group,Gender,Sexual_Orientation,Education_Level,Race_Ethnicity,Disability_Status,Standard_Age_Group,"Test Date","Report Date","Positive Cases PCR","Positive Cases Antigen","Total Positive Cases","Total Cases Per 100k","Total Cases Per 100k (7-day avg)","Fatality Count",Percent
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/14/2020,139,122,261,4,5.53,183,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/15/2020,139,122,261,4,5.53,53,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/15/2020,139,122,261,4,5.53,190,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/18/2020,139,122,261,4,5.53,56,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/18/2020,139,122,261,4,5.53,217,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/19/2020,139,122,261,4,5.53,56,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/19/2020,139,122,261,4,5.53,227,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/20/2020,139,122,261,4,5.53,57,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/20/2020,139,122,261,4,5.53,231,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/21/2020,139,122,261,4,5.53,58,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/21/2020,139,122,261,4,5.53,235,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/22/2020,139,122,261,4,5.53,58,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/22/2020,139,122,261,4,5.53,238,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/23/2020,139,122,261,4,5.53,59,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/23/2020,139,122,261,4,5.53,245,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/24/2020,139,122,261,4,5.53,59,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/24/2020,139,122,261,4,5.53,251,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/25/2020,139,122,261,4,5.53,60,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/25/2020,139,122,261,4,5.53,254,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/26/2020,139,122,261,4,5.53,63,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/26/2020,139,122,261,4,5.53,257,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/27/2020,139,122,261,4,5.53,63,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/27/2020,139,122,261,4,5.53,260,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/28/2020,139,122,261,4,5.53,65,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/28/2020,139,122,261,4,5.53,261,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/29/2020,139,122,261,4,5.53,65,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/29/2020,139,122,261,4,5.53,266,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/30/2020,139,122,261,4,5.53,67,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,4/30/2020,139,122,261,4,5.53,269,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/1/2020,139,122,261,4,5.53,67,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/1/2020,139,122,261,4,5.53,273,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/2/2020,139,122,261,4,5.53,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/2/2020,139,122,261,4,5.53,276,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/3/2020,139,122,261,4,5.53,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/3/2020,139,122,261,4,5.53,279,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/4/2020,139,122,261,4,5.53,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/4/2020,139,122,261,4,5.53,281,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/5/2020,139,122,261,4,5.53,70,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/5/2020,139,122,261,4,5.53,281,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/6/2020,139,122,261,4,5.53,72,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/6/2020,139,122,261,4,5.53,286,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/7/2020,139,122,261,4,5.53,74,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/7/2020,139,122,261,4,5.53,287,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/8/2020,139,122,261,4,5.53,74,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/8/2020,139,122,261,4,5.53,288,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/9/2020,139,122,261,4,5.53,75,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/9/2020,139,122,261,4,5.53,289,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/10/2020,139,122,261,4,5.53,76,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/10/2020,139,122,261,4,5.53,292,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/11/2020,139,122,261,4,5.53,76,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/11/2020,139,122,261,4,5.53,294,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/12/2020,139,122,261,4,5.53,76,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/12/2020,139,122,261,4,5.53,294,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/13/2020,139,122,261,4,5.53,79,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/13/2020,139,122,261,4,5.53,299,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/14/2020,139,122,261,4,5.53,80,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/14/2020,139,122,261,4,5.53,300,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/15/2020,139,122,261,4,5.53,81,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/15/2020,139,122,261,4,5.53,303,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/16/2020,139,122,261,4,5.53,82,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/16/2020,139,122,261,4,5.53,306,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/17/2020,139,122,261,4,5.53,83,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/17/2020,139,122,261,4,5.53,306,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/18/2020,139,122,261,4,5.53,85,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/18/2020,139,122,261,4,5.53,306,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/19/2020,139,122,261,4,5.53,85,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/19/2020,139,122,261,4,5.53,307,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,6/3/2020,5/20/2020,139,122,261,4,5.53,85,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,4/25/2020,41,52,93,3.94,5.41,620,3.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,4/26/2020,41,52,93,3.94,5.41,630,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,4/27/2020,41,52,93,3.94,5.41,641,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,4/28/2020,41,52,93,3.94,5.41,656,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,4/29/2020,41,52,93,3.94,5.41,660,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,4/30/2020,41,52,93,3.94,5.41,677,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/1/2020,41,52,93,3.94,5.41,694,3.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/2/2020,41,52,93,3.94,5.41,702,3.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/3/2020,41,52,93,3.94,5.41,709,3.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/4/2020,41,52,93,3.94,5.41,715,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/5/2020,41,52,93,3.94,5.41,725,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/6/2020,41,52,93,3.94,5.41,741,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/7/2020,41,52,93,3.94,5.41,748,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/8/2020,41,52,93,3.94,5.41,755,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/9/2020,41,52,93,3.94,5.41,764,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/10/2020,41,52,93,3.94,5.41,769,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/11/2020,41,52,93,3.94,5.41,778,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/12/2020,41,52,93,3.94,5.41,788,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/13/2020,41,52,93,3.94,5.41,791,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/14/2020,41,52,93,3.94,5.41,795,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/15/2020,41,52,93,3.94,5.41,798,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/16/2020,41,52,93,3.94,5.41,805,3.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,16.9,15.7,18.3,"15.7 - 18.3","40 - 49 years",NULL,NULL,NULL,NULL,NULL,45-54,3/16/2025,5/17/2020,41,52,93,3.94,5.41,808,3.6
